Test_Yolu,Kosma_Sayisi,Ortalama_Sure,Min_Sure,Max_Sure,Son_Durum
uxm\tests\native\test32_wild_layout_change.uxm,1,4.1595,4.1595,4.1595,BASARILI
uxm\tests\native\test33_bitwise_and_stack.uxm,1,3.4913,3.4913,3.4913,BASARILI
uxm\tests\native\test34_data_block_clear.uxm,1,3.9328,3.9328,3.9328,BASARILI
uxm\tests\native\test35_optimizer_visible_result.uxm,1,4.3248,4.3248,4.3248,BASARILI
uxm\tests\native\test40_4bit_cpu_alu_model.uxm,1,4.2779,4.2779,4.2779,BASARILI
uxm\tests\native\test41_4_neuron_nn_model.uxm,1,4.1541,4.1541,4.1541,BASARILI
uxm\tests\native\test42_error_flag_set_reset.uxm,1,4.0830,4.0830,4.0830,BASARILI
uxm\tests\native\test43_error_macro_helpers.uxm,1,4.1193,4.1193,4.1193,BASARILI
uxm\tests\native\test44_asin.uxm,1,3.8235,3.8235,3.8235,BASARILI
uxm\tests\native\test44_meta_version_info.uxm,1,4.1466,4.1466,4.1466,BASARILI
uxm\tests\native\test45_acos.uxm,1,5.7690,5.7690,5.7690,BASARILI
uxm\tests\native\test45_pointer_meta_extended.uxm,1,4.4150,4.4150,4.4150,BASARILI
uxm\tests\native\test46_fifo_clear.uxm,1,4.1871,4.1871,4.1871,BASARILI
uxm\tests\native\test46_sqrt.uxm,1,4.2548,4.2548,4.2548,BASARILI
uxm\tests\native\test47_sinh.uxm,1,4.3077,4.3077,4.3077,BASARILI
uxm\tests\native\test47_tape_sort_ascending.uxm,1,3.8385,3.8385,3.8385,BASARILI
uxm\tests\native\test48_cosh.uxm,1,4.0851,4.0851,4.0851,BASARILI
uxm\tests\native\test48_data_sort_descending.uxm,1,6.2209,6.2209,6.2209,BASARILI
uxm\tests\native\test49_data_linear_search.uxm,1,9.6399,9.6399,9.6399,BASARILI
uxm\tests\native\test49_tanh.uxm,1,7.5902,7.5902,7.5902,BASARILI
uxm\tests\native\test50_tape_block_copy_clear.uxm,1,4.9411,4.9411,4.9411,BASARILI
uxm\tests\native\test51_meta_print_stack_pop.uxm,1,4.1419,4.1419,4.1419,BASARILI
uxm\tests\native\test52_meta_print_hex.uxm,1,4.0780,4.0780,4.0780,BASARILI
uxm\tests\native\test53_meta_print_bin.uxm,1,4.4929,4.4929,4.4929,BASARILI
uxm\tests\native\test54_meta_print_char_raw.uxm,1,4.8484,4.8484,4.8484,BASARILI
uxm\tests\stage15_16\test_s15_16_integration_data_vec_train.uxm,1,0.1107,0.1107,0.1107,UYUSMAZ
uxm\tests\stage15_16\test_s15_16_integration_dataset_ml_predict.uxm,1,0.1051,0.1051,0.1051,UYUSMAZ
uxm\tests\stage15_16\test_s15_ml_argmax.uxm,1,0.1028,0.1028,0.1028,UYUSMAZ
uxm\tests\stage15_16\test_s15_ml_clamp.uxm,1,0.1021,0.1021,0.1021,UYUSMAZ
uxm\tests\stage15_16\test_s15_ml_dot_bias.uxm,1,0.1064,0.1064,0.1064,UYUSMAZ
uxm\tests\stage15_16\test_s15_ml_info.uxm,1,0.1143,0.1143,0.1143,UYUSMAZ
uxm\tests\stage15_16\test_s15_ml_linear_grad_step.uxm,1,0.1136,0.1136,0.1136,UYUSMAZ
uxm\tests\stage15_16\test_s15_ml_mae.uxm,1,0.1242,0.1242,0.1242,UYUSMAZ
uxm\tests\stage15_16\test_s15_ml_mse.uxm,1,0.1083,0.1083,0.1083,UYUSMAZ
uxm\tests\stage15_16\test_s15_ml_perceptron_predict.uxm,1,0.1196,0.1196,0.1196,UYUSMAZ
uxm\tests\stage15_16\test_s15_ml_perceptron_update.uxm,1,0.1104,0.1104,0.1104,UYUSMAZ
uxm\tests\stage15_16\test_s15_ml_relu.uxm,1,0.1095,0.1095,0.1095,UYUSMAZ
uxm\tests\stage15_16\test_s15_ml_sigmoid_fast1000.uxm,1,0.1063,0.1063,0.1063,UYUSMAZ
uxm\tests\stage15_16\test_s15_ml_step.uxm,1,0.1072,0.1072,0.1072,UYUSMAZ
uxm\tests\stage15_16\test_s16_dataset_col_sum.uxm,1,0.1058,0.1058,0.1058,UYUSMAZ
uxm\tests\stage15_16\test_s16_dataset_get_x.uxm,1,0.1054,0.1054,0.1054,UYUSMAZ
uxm\tests\stage15_16\test_s16_dataset_get_y.uxm,1,0.1437,0.1437,0.1437,UYUSMAZ
uxm\tests\stage15_16\test_s16_dataset_info.uxm,1,0.1263,0.1263,0.1263,UYUSMAZ
uxm\tests\stage15_16\test_s16_dataset_init.uxm,1,0.1216,0.1216,0.1216,UYUSMAZ
uxm\tests\stage15_16\test_s16_dataset_row_dot_vec.uxm,1,0.1395,0.1395,0.1395,UYUSMAZ
uxm\tests\stage15_16\test_s16_dataset_row_to_vec.uxm,1,0.1549,0.1549,0.1549,UYUSMAZ
uxm\tests\stage15_16\test_s16_dataset_set_x.uxm,1,0.1497,0.1497,0.1497,UYUSMAZ
uxm\tests\stage15_16\test_s16_dataset_set_y.uxm,1,0.1596,0.1596,0.1596,UYUSMAZ
uxm\tests\stage15_16\test_s16_dataset_y_sum.uxm,1,0.1365,0.1365,0.1365,UYUSMAZ
uxm\tests\stage15_16\test_s16_pipe_batch_row_to_vec.uxm,1,0.1231,0.1231,0.1231,UYUSMAZ
uxm\tests\stage15_16\test_s16_pipe_batch_y_sum.uxm,1,0.1305,0.1305,0.1305,UYUSMAZ
uxm\tests\stage15_16\test_s16_pipe_data_to_vec.uxm,1,0.1237,0.1237,0.1237,UYUSMAZ
uxm\tests\stage15_16\test_s16_pipe_dataset_to_dense.uxm,1,0.1253,0.1253,0.1253,UYUSMAZ
uxm\tests\stage15_16\test_s16_pipe_eval_mse_dataset.uxm,1,0.1169,0.1169,0.1169,UYUSMAZ
uxm\tests\stage15_16\test_s16_pipe_feature_scale_const.uxm,1,0.1298,0.1298,0.1298,UYUSMAZ
uxm\tests\stage15_16\test_s16_pipe_info.uxm,1,0.1287,0.1287,0.1287,UYUSMAZ
uxm\tests\stage15_16\test_s16_pipe_linear_predict_data.uxm,1,0.1226,0.1226,0.1226,UYUSMAZ
uxm\tests\stage15_16\test_s16_pipe_status.uxm,1,0.1194,0.1194,0.1194,UYUSMAZ
uxm\tests\stage15_16\test_s16_pipe_vec_to_data.uxm,1,0.2060,0.2060,0.2060,UYUSMAZ
uxm\tests\stage17\test_s17_expect_exact_add.uxm,1,5.3728,5.3728,5.3728,UYUSMAZ
uxm\tests\stage17\test_s17_expect_exact_mul.uxm,1,4.4402,4.4402,4.4402,UYUSMAZ
uxm\tests\stage17\test_s17_expect_multiline.uxm,1,4.8190,4.8190,4.8190,UYUSMAZ
uxm\tests\stage17\test_s17_integration_compact_pipeline.uxm,1,3.8430,3.8430,3.8430,UYUSMAZ
uxm\tests\stage17\test_s17_integration_contains_mode.uxm,1,3.2731,3.2731,3.2731,UYUSMAZ
uxm\tests\v33\stage13\test_s13_integration_sparse_matvec_dot.uxm,1,3.5016,3.5016,3.5016,BASARILI
uxm\tests\v33\stage13\test_s13_integration_vector_data_pipeline.uxm,1,4.4728,4.4728,4.4728,BASARILI
uxm\tests\v33\stage13\test_s13_sparse_get_entry_value.uxm,1,4.2286,4.2286,4.2286,BASARILI
uxm\tests\v33\stage13\test_s13_sparse_info.uxm,1,4.2595,4.2595,4.2595,BASARILI
uxm\tests\v33\stage13\test_s13_sparse_init.uxm,1,4.4480,4.4480,4.4480,BASARILI
uxm\tests\v33\stage13\test_s13_sparse_matvec.uxm,1,4.5758,4.5758,4.5758,BASARILI
uxm\tests\v33\stage13\test_s13_sparse_nnz.uxm,1,3.6110,3.6110,3.6110,BASARILI
uxm\tests\v33\stage13\test_s13_sparse_set_entry.uxm,1,4.6445,4.6445,4.6445,BASARILI
uxm\tests\v33\stage13\test_s13_sparse_set_nnz.uxm,1,4.4104,4.4104,4.4104,BASARILI
uxm\tests\v33\stage13\test_s13_sparse_sum_values.uxm,1,4.6293,4.6293,4.6293,BASARILI
uxm\tests\v33\stage13\test_s13_sparse_to_dense.uxm,1,4.3264,4.3264,4.3264,BASARILI
uxm\tests\v33\stage13\test_s13_sparse_trace.uxm,1,4.1843,4.1843,4.1843,BASARILI
uxm\tests\v33\stage13\test_s13_vec_add.uxm,1,4.2272,4.2272,4.2272,BASARILI
uxm\tests\v33\stage13\test_s13_vec_dot.uxm,1,3.4360,3.4360,3.4360,BASARILI
uxm\tests\v33\stage13\test_s13_vec_fill.uxm,1,4.0758,4.0758,4.0758,BASARILI
uxm\tests\v33\stage13\test_s13_vec_from_data.uxm,1,4.1530,4.1530,4.1530,BASARILI
uxm\tests\v33\stage13\test_s13_vec_get.uxm,1,4.1228,4.1228,4.1228,BASARILI
uxm\tests\v33\stage13\test_s13_vec_info.uxm,1,4.0848,4.0848,4.0848,BASARILI
uxm\tests\v33\stage13\test_s13_vec_init.uxm,1,4.1187,4.1187,4.1187,BASARILI
uxm\tests\v33\stage13\test_s13_vec_norm1.uxm,1,4.1571,4.1571,4.1571,BASARILI
uxm\tests\v33\stage13\test_s13_vec_norm2sq.uxm,1,3.9180,3.9180,3.9180,BASARILI
uxm\tests\v33\stage13\test_s13_vec_scale.uxm,1,4.1025,4.1025,4.1025,BASARILI
uxm\tests\v33\stage13\test_s13_vec_set.uxm,1,4.0983,4.0983,4.0983,BASARILI
uxm\tests\v33\stage13\test_s13_vec_sum.uxm,1,4.2753,4.2753,4.2753,BASARILI
uxm\tests\v33\stage13\test_s13_vec_to_data.uxm,1,4.8789,4.8789,4.8789,BASARILI
uxm\tests\v33\stage14\test_s14_integration_rowops_det.uxm,1,4.3047,4.3047,4.3047,UYUSMAZ
uxm\tests\v33\stage14\test_s14_integration_solve_then_matvec.uxm,1,4.5356,4.5356,4.5356,UYUSMAZ
uxm\tests\v33\stage14\test_s14_linalg_add_row_multiple.uxm,1,3.8719,3.8719,3.8719,BASARILI
uxm\tests\v33\stage14\test_s14_linalg_col_sum.uxm,1,4.2730,4.2730,4.2730,BASARILI
uxm\tests\v33\stage14\test_s14_linalg_det_n.uxm,1,4.5416,4.5416,4.5416,BASARILI
uxm\tests\v33\stage14\test_s14_linalg_diag_product.uxm,1,4.4831,4.4831,4.4831,BASARILI
uxm\tests\v33\stage14\test_s14_linalg_identity_check.uxm,1,4.2791,4.2791,4.2791,BASARILI
uxm\tests\v33\stage14\test_s14_linalg_info.uxm,1,4.5018,4.5018,4.5018,BASARILI
uxm\tests\v33\stage14\test_s14_linalg_inverse_nxn.uxm,1,4.4238,4.4238,4.4238,UYUSMAZ
uxm\tests\v33\stage14\test_s14_linalg_matvec.uxm,1,4.3844,4.3844,4.3844,BASARILI
uxm\tests\v33\stage14\test_s14_linalg_rank.uxm,1,5.0634,5.0634,5.0634,BASARILI
uxm\tests\v33\stage14\test_s14_linalg_row_sum.uxm,1,4.7394,4.7394,4.7394,BASARILI
uxm\tests\v33\stage14\test_s14_linalg_scale_row.uxm,1,4.8658,4.8658,4.8658,BASARILI
uxm\tests\v33\stage14\test_s14_linalg_solve_nxn.uxm,1,4.8693,4.8693,4.8693,UYUSMAZ
uxm\tests\v33\stage14\test_s14_linalg_swap_rows.uxm,1,4.5764,4.5764,4.5764,BASARILI
uxm\tests\v33\stage14\test_s14_linalg_symmetric_check.uxm,1,4.2763,4.2763,4.2763,BASARILI
uxm\tests\v33\stage14\test_s14_linalg_upper_triangular.uxm,1,4.5955,4.5955,4.5955,BASARILI
uxm\tests\v33\test_v33_address_base_p.uxm,1,4.8964,4.8964,4.8964,BASARILI
uxm\tests\v33\test_v33_bio_base_codon.uxm,1,4.0464,4.0464,4.0464,BASARILI
uxm\tests\v33\test_v33_bio_motif_aa_count.uxm,1,3.1438,3.1438,3.1438,BASARILI
uxm\tests\v33\test_v33_bio_translate_gc.uxm,1,4.4092,4.4092,4.4092,BASARILI
uxm\tests\v33\test_v33_complex_basic.uxm,1,6.3474,6.3474,6.3474,BASARILI
uxm\tests\v33\test_v33_corr_regression.uxm,1,6.5735,6.5735,6.5735,BASARILI
uxm\tests\v33\test_v33_dynamic_meta_addr.uxm,1,6.3446,6.3446,6.3446,BASARILI
uxm\tests\v33\test_v33_dynamic_meta_addr_compat.uxm,1,3.8106,3.8106,3.8106,BASARILI
uxm\tests\v33\test_v33_file_binary_byte.uxm,1,3.5201,3.5201,3.5201,BASARILI
uxm\tests\v33\test_v33_file_status_bad_handle.uxm,1,3.9225,3.9225,3.9225,BASARILI
uxm\tests\v33\test_v33_file_write_read_line.uxm,1,4.3639,4.3639,4.3639,BASARILI
uxm\tests\v33\test_v33_matadv_det_rank_norm.uxm,1,4.4243,4.4243,4.4243,BASARILI
uxm\tests\v33\test_v33_matadv_inverse_identity.uxm,1,4.0772,4.0772,4.0772,BASARILI
uxm\tests\v33\test_v33_numeric_poly_integral.uxm,1,4.3185,4.3185,4.3185,BASARILI
uxm\tests\v33\test_v33_probability_random.uxm,1,4.3487,4.3487,4.3487,BASARILI
uxm\tests\v33\test_v33_stack_pointer_relative.uxm,1,3.8507,3.8507,3.8507,BASARILI
uxm\tests\v33\test_v33_stat_median_variance.uxm,1,4.1342,4.1342,4.1342,BASARILI
uxm\tests\v33\test_v33_stat_sum_mean_minmax.uxm,1,4.1860,4.1860,4.1860,BASARILI
uxm\tests\v33\test_v33_str_copy_upper.uxm,1,4.2035,4.2035,4.2035,BASARILI
uxm\tests\v33\test_v33_str_find_count.uxm,1,4.2153,4.2153,4.2153,BASARILI
uxm\tests\v33\test_v33_str_len_print.uxm,1,4.0487,4.0487,4.0487,BASARILI
uxm\tests\v33\test_v33_str_v2_find_count.uxm,1,4.2659,4.2659,4.2659,BASARILI
uxm\tests\v33\test_v33_str_v2_hex_url.uxm,1,3.7047,3.7047,3.7047,BASARILI
uxm\tests\v33\test_v33_str_v2_normalize_numeric_hash.uxm,1,4.3372,4.3372,4.3372,BASARILI
uxm\tests\v33\test_v33_tensor3d_index_slice.uxm,1,4.5165,4.5165,4.5165,BASARILI
uxm\tests\v33\test_v33_tensor4d_flat.uxm,1,4.3227,4.3227,4.3227,BASARILI
uxm\tests\v33\test_v33_tensor_add_scalar_same.uxm,1,4.5457,4.5457,4.5457,BASARILI
uxm\tests\v33\test_v33_tensor_basic.uxm,1,4.3464,4.3464,4.3464,BASARILI
uxm\tests\v33\test_v33_tensor_broadcast_add.uxm,1,4.2742,4.2742,4.2742,BASARILI
uxm\tests\v33\test_v33_tensor_reshape_infer_flatten.uxm,1,4.2863,4.2863,4.2863,BASARILI
uxm\tests\v33\test_v33_tensor_slice_axes.uxm,1,4.5700,4.5700,4.5700,BASARILI
