Tarih,Stage,Test_Yolu,Test_Adi,Durum,ReturnCode,Sure_Sn,Beklenen,Gerceklesen,Log
2026-05-10 03:46:28,17,uxm\tests\native\test23_data_digit_ascii_to_number.uxm,test23_data_digit_ascii_to_number.uxm,BASARILI,0,4.5282,,8,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test23_data_digit_ascii_to_number.log
2026-05-10 03:46:32,17,uxm\tests\native\test24_data_block_copy_print.uxm,test24_data_block_copy_print.uxm,BASARILI,0,4.2191,,HELLO,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test24_data_block_copy_print.log
2026-05-10 03:46:36,17,uxm\tests\native\test25_data_sort_ascending.uxm,test25_data_sort_ascending.uxm,BASARILI,0,4.1546,,ABC,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test25_data_sort_ascending.log
2026-05-10 03:46:40,17,uxm\tests\native\test26_tape_sort_descending_chars.uxm,test26_tape_sort_descending_chars.uxm,BASARILI,0,3.4526,,321,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test26_tape_sort_descending_chars.log
2026-05-10 03:46:44,17,uxm\tests\native\test27_tape_linear_search.uxm,test27_tape_linear_search.uxm,BASARILI,0,4.2568,,2,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test27_tape_linear_search.log
2026-05-10 03:46:48,17,uxm\tests\native\test28_dynamic_meta_fifo.uxm,test28_dynamic_meta_fifo.uxm,BASARILI,0,4.3073,,A,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test28_dynamic_meta_fifo.log
2026-05-10 03:46:53,17,uxm\tests\native\test29_nested_macro_call.uxm,test29_nested_macro_call.uxm,BASARILI,0,4.2210,,HI!,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test29_nested_macro_call.log
2026-05-10 03:46:57,17,uxm\tests\native\test30_word_mode_add.uxm,test30_word_mode_add.uxm,BASARILI,0,4.0320,,700,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test30_word_mode_add.log
2026-05-10 03:47:01,17,uxm\tests\native\test31_safe_mode_wild_denied.uxm,test31_safe_mode_wild_denied.uxm,BASARILI,0,4.1603,,23,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test31_safe_mode_wild_denied.log
2026-05-10 03:47:05,17,uxm\tests\native\test32_wild_layout_change.uxm,test32_wild_layout_change.uxm,BASARILI,0,4.1595,,0,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test32_wild_layout_change.log
2026-05-10 03:47:09,17,uxm\tests\native\test33_bitwise_and_stack.uxm,test33_bitwise_and_stack.uxm,BASARILI,0,3.4913,,8,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test33_bitwise_and_stack.log
2026-05-10 03:47:12,17,uxm\tests\native\test34_data_block_clear.uxm,test34_data_block_clear.uxm,BASARILI,0,3.9328,,AC,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test34_data_block_clear.log
2026-05-10 03:47:17,17,uxm\tests\native\test35_optimizer_visible_result.uxm,test35_optimizer_visible_result.uxm,BASARILI,0,4.3248,,B,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test35_optimizer_visible_result.log
2026-05-10 03:47:21,17,uxm\tests\native\test40_4bit_cpu_alu_model.uxm,test40_4bit_cpu_alu_model.uxm,BASARILI,0,4.2779,,4BITCPUTESTADD=3C=1AND=4XOR=11SHL=8C=1,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test40_4bit_cpu_alu_model.log
2026-05-10 03:47:25,17,uxm\tests\native\test41_4_neuron_nn_model.uxm,test41_4_neuron_nn_model.uxm,BASARILI,0,4.1541,,4NEURONNNTESTX1=1X2=0N1=1N2=0N3=1OUT=1,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test41_4_neuron_nn_model.log
2026-05-10 03:47:29,17,uxm\tests\native\test42_error_flag_set_reset.uxm,test42_error_flag_set_reset.uxm,BASARILI,0,4.0830,,10,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test42_error_flag_set_reset.log
2026-05-10 03:47:33,17,uxm\tests\native\test43_error_macro_helpers.uxm,test43_error_macro_helpers.uxm,BASARILI,0,4.1193,,100,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test43_error_macro_helpers.log
2026-05-10 03:47:37,17,uxm\tests\native\test44_asin.uxm,test44_asin.uxm,BASARILI,0,3.8235,,30,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test44_asin.log
2026-05-10 03:47:41,17,uxm\tests\native\test44_meta_version_info.uxm,test44_meta_version_info.uxm,BASARILI,0,4.1466,,[UXMMETA]78,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test44_meta_version_info.log
2026-05-10 03:47:47,17,uxm\tests\native\test45_acos.uxm,test45_acos.uxm,BASARILI,0,5.7690,,60,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test45_acos.log
2026-05-10 03:47:52,17,uxm\tests\native\test45_pointer_meta_extended.uxm,test45_pointer_meta_extended.uxm,BASARILI,0,4.4150,,3181,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test45_pointer_meta_extended.log
2026-05-10 03:47:56,17,uxm\tests\native\test46_fifo_clear.uxm,test46_fifo_clear.uxm,BASARILI,0,4.1871,,30,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test46_fifo_clear.log
2026-05-10 03:48:00,17,uxm\tests\native\test46_sqrt.uxm,test46_sqrt.uxm,BASARILI,0,4.2548,,5,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test46_sqrt.log
2026-05-10 03:48:04,17,uxm\tests\native\test47_sinh.uxm,test47_sinh.uxm,BASARILI,0,4.3077,,55,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test47_sinh.log
2026-05-10 03:48:08,17,uxm\tests\native\test47_tape_sort_ascending.uxm,test47_tape_sort_ascending.uxm,BASARILI,0,3.8385,,ABC,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test47_tape_sort_ascending.log
2026-05-10 03:48:12,17,uxm\tests\native\test48_cosh.uxm,test48_cosh.uxm,BASARILI,0,4.0851,,114,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test48_cosh.log
2026-05-10 03:48:19,17,uxm\tests\native\test48_data_sort_descending.uxm,test48_data_sort_descending.uxm,BASARILI,0,6.2209,,CBA,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test48_data_sort_descending.log
2026-05-10 03:48:28,17,uxm\tests\native\test49_data_linear_search.uxm,test49_data_linear_search.uxm,BASARILI,0,9.6399,,1,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test49_data_linear_search.log
2026-05-10 03:48:36,17,uxm\tests\native\test49_tanh.uxm,test49_tanh.uxm,BASARILI,0,7.5902,,48,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test49_tanh.log
2026-05-10 03:48:41,17,uxm\tests\native\test50_tape_block_copy_clear.uxm,test50_tape_block_copy_clear.uxm,BASARILI,0,4.9411,,0255,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test50_tape_block_copy_clear.log
2026-05-10 03:48:45,17,uxm\tests\native\test51_meta_print_stack_pop.uxm,test51_meta_print_stack_pop.uxm,BASARILI,0,4.1419,,42,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test51_meta_print_stack_pop.log
2026-05-10 03:48:49,17,uxm\tests\native\test52_meta_print_hex.uxm,test52_meta_print_hex.uxm,BASARILI,0,4.0780,,FF,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test52_meta_print_hex.log
2026-05-10 03:48:53,17,uxm\tests\native\test53_meta_print_bin.uxm,test53_meta_print_bin.uxm,BASARILI,0,4.4929,,101,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test53_meta_print_bin.log
2026-05-10 03:48:58,17,uxm\tests\native\test54_meta_print_char_raw.uxm,test54_meta_print_char_raw.uxm,BASARILI,0,4.8484,,A,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test54_meta_print_char_raw.log
2026-05-10 03:49:03,17,uxm\tests\v33\test_v33_address_base_p.uxm,test_v33_address_base_p.uxm,BASARILI,0,4.8964,,ABC,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_address_base_p.log
2026-05-10 03:49:07,17,uxm\tests\v33\test_v33_bio_base_codon.uxm,test_v33_bio_base_codon.uxm,BASARILI,0,4.0464,,01473,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_bio_base_codon.log
2026-05-10 03:49:10,17,uxm\tests\v33\test_v33_bio_motif_aa_count.uxm,test_v33_bio_motif_aa_count.uxm,BASARILI,0,3.1438,,23,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_bio_motif_aa_count.log
2026-05-10 03:49:15,17,uxm\tests\v33\test_v33_bio_translate_gc.uxm,test_v33_bio_translate_gc.uxm,BASARILI,0,4.4092,,ILY11,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_bio_translate_gc.log
2026-05-10 03:49:21,17,uxm\tests\v33\test_v33_complex_basic.uxm,test_v33_complex_basic.uxm,BASARILI,0,6.3474,,400000060000002236068,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_complex_basic.log
2026-05-10 03:49:28,17,uxm\tests\v33\test_v33_corr_regression.uxm,test_v33_corr_regression.uxm,BASARILI,0,6.5735,,100000020000001000000,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_corr_regression.log
2026-05-10 03:49:34,17,uxm\tests\v33\test_v33_dynamic_meta_addr.uxm,test_v33_dynamic_meta_addr.uxm,BASARILI,0,6.3446,,A,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_dynamic_meta_addr.log
2026-05-10 03:49:38,17,uxm\tests\v33\test_v33_dynamic_meta_addr_compat.uxm,test_v33_dynamic_meta_addr_compat.uxm,BASARILI,0,3.8106,,A,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_dynamic_meta_addr_compat.log
2026-05-10 03:49:41,17,uxm\tests\v33\test_v33_file_binary_byte.uxm,test_v33_file_binary_byte.uxm,BASARILI,0,3.5201,,90,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_file_binary_byte.log
2026-05-10 03:49:45,17,uxm\tests\v33\test_v33_file_status_bad_handle.uxm,test_v33_file_status_bad_handle.uxm,BASARILI,0,3.9225,,24,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_file_status_bad_handle.log
2026-05-10 03:49:50,17,uxm\tests\v33\test_v33_file_write_read_line.uxm,test_v33_file_write_read_line.uxm,BASARILI,0,4.3639,,HELLO,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_file_write_read_line.log
2026-05-10 03:49:54,17,uxm\tests\v33\test_v33_matadv_det_rank_norm.uxm,test_v33_matadv_det_rank_norm.uxm,BASARILI,0,4.4243,,243429,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_matadv_det_rank_norm.log
2026-05-10 03:49:58,17,uxm\tests\v33\test_v33_matadv_inverse_identity.uxm,test_v33_matadv_inverse_identity.uxm,BASARILI,0,4.0772,,[10][01],y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_matadv_inverse_identity.log
2026-05-10 03:50:03,17,uxm\tests\v33\test_v33_numeric_poly_integral.uxm,test_v33_numeric_poly_integral.uxm,BASARILI,0,4.3185,,90000002680000,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_numeric_poly_integral.log
2026-05-10 03:50:07,17,uxm\tests\v33\test_v33_probability_random.uxm,test_v33_probability_random.uxm,BASARILI,0,4.3487,,77693921720350,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_probability_random.log
2026-05-10 03:50:11,17,uxm\tests\v33\test_v33_stack_pointer_relative.uxm,test_v33_stack_pointer_relative.uxm,BASARILI,0,3.8507,,BA,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_stack_pointer_relative.log
2026-05-10 03:50:15,17,uxm\tests\v33\test_v33_stat_median_variance.uxm,test_v33_stat_median_variance.uxm,BASARILI,0,4.1342,,3000000025000000040,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_stat_median_variance.log
2026-05-10 03:50:19,17,uxm\tests\v33\test_v33_stat_sum_mean_minmax.uxm,test_v33_stat_sum_mean_minmax.uxm,BASARILI,0,4.1860,,150300000001050,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_stat_sum_mean_minmax.log
2026-05-10 03:50:23,17,uxm\tests\v33\test_v33_str_copy_upper.uxm,test_v33_str_copy_upper.uxm,BASARILI,0,4.2035,,ABC,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_str_copy_upper.log
2026-05-10 03:50:27,17,uxm\tests\v33\test_v33_str_find_count.uxm,test_v33_str_find_count.uxm,BASARILI,0,4.2153,,13,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_str_find_count.log
2026-05-10 03:50:32,17,uxm\tests\v33\test_v33_str_len_print.uxm,test_v33_str_len_print.uxm,BASARILI,0,4.0487,,5HELLO,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_str_len_print.log
2026-05-10 03:50:36,17,uxm\tests\v33\test_v33_str_v2_find_count.uxm,test_v33_str_v2_find_count.uxm,BASARILI,0,4.2659,,12,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_str_v2_find_count.log
2026-05-10 03:50:40,17,uxm\tests\v33\test_v33_str_v2_hex_url.uxm,test_v33_str_v2_hex_url.uxm,BASARILI,0,3.7047,,415AA%20B,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_str_v2_hex_url.log
2026-05-10 03:50:44,17,uxm\tests\v33\test_v33_str_v2_normalize_numeric_hash.uxm,test_v33_str_v2_normalize_numeric_hash.uxm,BASARILI,0,4.3372,,ABC1129,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_str_v2_normalize_numeric_hash.log
2026-05-10 03:50:48,17,uxm\tests\v33\test_v33_tensor3d_index_slice.uxm,test_v33_tensor3d_index_slice.uxm,BASARILI,0,4.5165,,772377,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_tensor3d_index_slice.log
2026-05-10 03:50:53,17,uxm\tests\v33\test_v33_tensor4d_flat.uxm,test_v33_tensor4d_flat.uxm,BASARILI,0,4.3227,,8811,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_tensor4d_flat.log
2026-05-10 03:50:57,17,uxm\tests\v33\test_v33_tensor_add_scalar_same.uxm,test_v33_tensor_add_scalar_same.uxm,BASARILI,0,4.5457,,218142,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_tensor_add_scalar_same.log
2026-05-10 03:51:02,17,uxm\tests\v33\test_v33_tensor_basic.uxm,test_v33_tensor_basic.uxm,BASARILI,0,4.3464,,9930,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_tensor_basic.log
2026-05-10 03:51:06,17,uxm\tests\v33\test_v33_tensor_broadcast_add.uxm,test_v33_tensor_broadcast_add.uxm,BASARILI,0,4.2742,,223127225,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_tensor_broadcast_add.log
2026-05-10 03:51:10,17,uxm\tests\v33\test_v33_tensor_reshape_infer_flatten.uxm,test_v33_tensor_reshape_infer_flatten.uxm,BASARILI,0,4.2863,,82777782,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_tensor_reshape_infer_flatten.log
2026-05-10 03:51:15,17,uxm\tests\v33\test_v33_tensor_slice_axes.uxm,test_v33_tensor_slice_axes.uxm,BASARILI,0,4.5700,,77667755,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_v33_tensor_slice_axes.log
2026-05-10 03:51:15,17,uxm\tests\stage15_16\test_s15_16_integration_data_vec_train.uxm,test_s15_16_integration_data_vec_train.uxm,UYUSMAZ,1,0.1107,12,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s15_16_integration_data_vec_train.log
2026-05-10 03:51:15,17,uxm\tests\stage15_16\test_s15_16_integration_dataset_ml_predict.uxm,test_s15_16_integration_dataset_ml_predict.uxm,UYUSMAZ,1,0.1051,24,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s15_16_integration_dataset_ml_predict.log
2026-05-10 03:51:15,17,uxm\tests\stage15_16\test_s15_ml_argmax.uxm,test_s15_ml_argmax.uxm,UYUSMAZ,1,0.1028,1,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s15_ml_argmax.log
2026-05-10 03:51:15,17,uxm\tests\stage15_16\test_s15_ml_clamp.uxm,test_s15_ml_clamp.uxm,UYUSMAZ,1,0.1021,10,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s15_ml_clamp.log
2026-05-10 03:51:15,17,uxm\tests\stage15_16\test_s15_ml_dot_bias.uxm,test_s15_ml_dot_bias.uxm,UYUSMAZ,1,0.1064,24,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s15_ml_dot_bias.log
2026-05-10 03:51:15,17,uxm\tests\stage15_16\test_s15_ml_info.uxm,test_s15_ml_info.uxm,UYUSMAZ,1,0.1143,151619,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s15_ml_info.log
2026-05-10 03:51:16,17,uxm\tests\stage15_16\test_s15_ml_linear_grad_step.uxm,test_s15_ml_linear_grad_step.uxm,UYUSMAZ,1,0.1136,27,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s15_ml_linear_grad_step.log
2026-05-10 03:51:16,17,uxm\tests\stage15_16\test_s15_ml_mae.uxm,test_s15_ml_mae.uxm,UYUSMAZ,1,0.1242,1,HATA:databellekustsiniri256KB.Verilen=512KB.Toplam-politikaicin#memorypolicy=totalkullan.,y_sonuclar\stage_runs\stage_17_20260510_034340\logs\test_s15_ml_mae.log
